,title,bad
9101,북한간첩이 일본잡종튀기 보단 낫지,0
9102,1금융권이 운영하는 저축은행은 파산 가능성 없나?,0
9103,재맹이햄 좆된거 같은데?,0
9104,밑에 북한 간첩새끼가 디시 하네 ㅋㅋ,0
9105,"건희 여사, 대구 서문시장 찾아 새해 인사…양말 사서 복지관 전달",0
9106,둔촌지금 난리다,0
9107,성형괴물이 성형안한 나경원 미워하누,0
9108,이러는데 누가와? ㅋㅋㅋ,0
9109,특례보금자리론 4% 재평가 해야될 수도 있다,0
9110,둔촌애 누가 계약을 하냐,0
9111,부동산 매수시기는 언제냐?  1 2 3?,0
9112,브라질 '대선불복 폭동' 충격…대통령궁·의회·대법 뚫려 / 연합뉴스,0
9113,아 이 새끼들아 집 좀 사라니까,0
9114,북한 평양시 건물 실내 대동강 리버뷰 모습,0
9115,아이유는 이미지 타격 좀 있겠네,0
9116,신탁 사기가 은행빚보다 더무서움,0
9117,성형괴물이 나경원 미워하나보네,0
9118,1월초에 또 퇴직자 명단 존나게 발표하네 ,0
9119,오늘 영끌 퐁퐁 부부 봤다ㅋㅋㅋㅋ,0
9120,기업부도썰 언론의 거짖말~주가떡상!!,0
9121,스피또 복권 3등 천만원 당첨됐다,0
9122,미래 예언 하나 해주마. 확실한 것만..,0
9123,아 배고프다 뭐먹지 오늘 ,0
9124,살려는 집값이 고작 9억언더임?,0
9125,[제주도] 제주도 아파트 절대 안 떨어지는 이유,0
9126,부갤주갤 반대로만가도 돈번딘,0
9127,집이 4채 가지고 있고 자기 집도 있는 집주인이 보증금 못준다?,0
9128,올훼 13.4억이면 둔촌은?,0
9129,아옳이는 뭐냐? 누가 정리해주ㅏ봐 누가 바람핀가냐,0
9130,특례보금자리론이니 지랄이니해도 반등못한다,0
9131,건설사 살리는 이유가 모냐면,0
9132,노래 한곡 듣고 가라,0
9133,윤이 진짜 잘하는듯,0
9134,나이대별 여자 난자와 남자 정자의 대응표,0
9135,네이버 호가 보지 마시고 임장다니십쇼,0
9136,광교 노리던 사람들 이번이 기회네,0
9137,33순자산9억 중년남성인데 공백기에 일용직 나가면 고령에 추할까요? ,0
9138,한국은 사기가용인되는 개도국임,0
9139,특례보금자리론 vs 일본 금리 비교,0
9140,또 새누리가  새누리했다,0
9141,디씨가 나쁜 놈 투성인 이유,0
9142,씨발 ㅋㅋㅋㅋㅋㅋ,0
9143,윤석렬 대단하긴 하네..미분양 확실했던 걸 완판을 시켜 ㅋㅋㅋ,0
9144,빌라왕 이거냐,0
9145,바보아저씨 욕하지마라 나한테는 은인이다,0
9146,일본 남자들은 여자가 중저가가방만 메도 사치로 봄,0
9147,커피 냠냠,0
9148,근저당 잡힌 집을 사면 안됨?,0
9149,특례보금자리 4% 이하 금리해줄거란 빡대가리 없으셨죠? ㅋㅋㅋ,0
9150,나라가 애미뒤짐 빡세게 일하는 사람 병신됨,0
9151,이번 반등장에서도 못먹는 무주택병신들 노답 ㅋㅋㅋ,0
9152,매형이 돈을 잘버는데 집살 생각이 없는게 이해가 안되더라 ,0
9153,솔카 이번 국짐 대통령 기대안함,0
9154,이니하고 싶은거 다해~,0
9155,일본인 여친 있으면 니들은 결혼해서 이민갈거냐?,0
9156,백수들 사회생활 시작하기전 꿀팁준다,0
9157,주인님들이 미래를 보여 줬는데도 센징이들은 참 ㅋㅋ,0
9158,"""쓰레기장이야 식당이야?""…치킨집 '충격' 위생상태",0
9159,8개월만에 2배 폭등,0
9160,일본 유부도 보통이 아니네,0
9161,이쁜 연고대 응원단장은 나중에 뭐하냐? 시집 잘가냐? 치어리더보다,0
9162,바보전세 아저씨 ㄹㅇ 정신병자네 ㅎㄷㄷ,0
9163,전세금 경매터져서도 사랑하면 결혼할수있냐?,0
9164,종합주가지수 와 집값 관계 그래프,0
9165,1월 2월 3월이 마지막 털기회라니까?,0
9166,신탁도 없고 을구 근저당도 없는 깨끗한 매물임,0
9167,러시아 중국 부자들 조만간에 한국아파트 사재기 들어감,0
9168,요한계시록 주제로 한 초슈퍼 인기 아니메,0
9169,요즘 집을 평생 소유하는게 맞나 싶을때가 있음,0
9170,경제 망해서 도태남들 많아져야 함,0
9171,[디딤돌 보금자리론] 우대 금리에 대해 ^^,0
9172,바보아저씨 저새끼 조현병임,0
9173,솔직히 윤두창은 내가 뽑은 거라서 할 말이 없는데,0
9174,로또 매주산지 10년째다,0
9175,둔촌 계약한 사람입니다.,0
9176,둔촌 59계약 완료……,0
9177,lh대구에 준신축 쓸어담던데 얘네 왜이러는거?,0
9178,[강민경] 60억 상가 대출 55억 기표하는 방법,0
9179,디씨 부갤 운영자 개새끼 돈받아쳐먹은 씹새끼,0
9180,둠촌 주공을.. 계약하신다고요?,0
9181,집못사도 상관없는게,0
9182,미분양 주택 떠 안는 LH,0
9183,빌라 사는데 재개발되서 대지지분27평이라거든,0
9184,일본부동산의 잃어버린 30년은 한국,0
9185,100억벌면 자가먼저사는게 정석이냐,0
9186,이자에 치여 죽겠다 진짜,0
9187,바보아저씨 도배하지 말고 꺼져라 병신아,0
9188,보통 난민이나 조선족 받는거 거부하는 애들은 이 부류임,0
9189,집으로 돈을버는거보다 니들이 집을이 집을못살까봐 걱정이다,0
9190,건강하게 먹는 법 알아냈다,0
9191,누가 전세로 들어가라고 칼들고 위협했냐,0
9192,아직 돈은 없는데 나중에 2억을 모았다고 치면,0
9193,반지하야. 너는 집 세주고있냐,0
9194,돈 안갚는놈 계좌압류하는법,0
9195,찢이나 전라도는 박근혜 탄핵때 개지랄떤게 있어서...,0
9196,[특례보금자리론] 6억 -> 9억 올려주면 호가 8.99억 됨 (예언),0
9197,아파트와 한녀의 공통점,0
9198,둔촌석렬인듯..,0
9199,오늘자 하락 TOP 20,0
9200,한국이 존나 이상한게 아파트사면 그떄부터 중고인데 안내려가,0
9201,"송언석 ""이재명 잡혀가면 국힘 지지율 10% 올라""",0
9202,한국의 일본편입을 기원한다,0
9203,대구 이슬람 주민들은 애초에 자본주의 사회에서,0
9204,운석렬 자체가 아크로비스타 집주인인데 무주택자를 생각이나 하니?,0
9205,내가 빌려준 돈 쉽게 받는법,0
9206,세금도 안내는 무주택 폭락이들 나라에서 좋아하냐,0
9207,세입자가 집주인 면접보는 시대 ㅋㅋ,0
9208,조선족 난민 이슬람인들이라도 받아야 서민도 사는 거야,0
9209,둔촌주공 완판 떳다 ㅋㅋㅋ,0
9210,이번 20 21 22년 봤지 잘기억해 사람들이 더많이느끼고 봤겠지,0
9211,윤석렬은 왜 무주택자를 버렸는가?,0
9212,[특례보금자리론] 특례보금자리론 나오면 발생할 상황 100% 예언,0
9213,난 난민이나 중국인 조선족 받는거 찬성인데,0
9214,"김용민 ""2023년 대선열린다""",0
9215,둔주가 비싼건 맞는데 평촌이 10억인데 할만하지않음? ,0
9216,[책] 내가 생각하는 역대급 책 ㄷㄷㄷㄷ,0
9217,이재명 무죄 나오면 전국 지자체장들은 로또 맞는 거지,0
9218,지금 무서운게 개나소나 경제 어렵다 정도로 예상하는거다,0
9219,붇카페보니까 특례보금자리론땜에 영끌이들 멘탈나갔네 ㅋㅋㅋㅋ,0
9220,센징 부모들은 인간 적성 재능 성향 차이. TXT,0
9221,둔촌은 완판이라 공공임대 안들어가요,0
9222,우리외삼촌 설법출신 백순데 상위 몇프로임?,0
9223,이재명 나름 사시 출신인데 지 좆댄거 누구보다 잘알지,0
9224,둔촌 완판 보면..이쯤되면 더 이상의 하락 힘들다.,0
9225,송도는 100퍼 국평 3~4억까지 가는 동네인데,0
9226,"애플 내년부터 자체 제작 디스플레이 사용, 韓기업에 타격",0
9227,한국에서 부자가 되는 조건은 딱 이거임,0
9228,"애플, 디스플레이 자체 제작… 블룸버그 ""삼성·LG 타격 전망""",0
9229,개나소나 경기침체 온다는데 그럼 경기침체 안오는거 아님?,0
9230,이쯤이면 손해보지않는 금액이니까 쓸어담어,0
9231,마누라가 총각이랑 여러번 몸섞고 몸사진 주고받았으면,0
9232,둔주 완판되면 무주택 폭락이는 충청도에서 출퇴근 확정?,0
9233,대한민국 숨 넘어가는데 당대표 선거 놀이중 ㅋㅋㅋㅋ,0
9234,전세는 사금융  중에서 가장 안전한 사금융이다,0
9235,전세입자들 간과하는 사실이 있는게,0
9236,집사라는글 나오면 개소리글 쓰면 페이지 넘길려고하는지아냐,0
9237,나 중국 북한 일본 싫어하고 국힘 지지하는데 좌파임?,0
9238,빌라왕 파산했어도 경매로 물건 나오면 세입자가 1순위잖아?,0
9239,솔까 세후 500이상 못벌면 결혼생활 힘들긴하다,0
9240,[펌] 이재명 유죄 100% 확정 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0
9241,광주에 스타필드지으면 서민들 더 힘들어지는거아님?,0
9242,손지창이랑 임재범이랑 아버지는 같은대,0
9243,이번 하락장의 주요 포인트는 경기도의 폭망일듯,0
9244,보증보험? 복덕방이나 해당 기관에서 제대로 안알려 줬으면 ,0
9245,뭐? 특례보금자리가 뭐라고? ㅋㅋㅋㅋ,0
9246,“둔촌 완판 분양 성공”으로 8행시 들어갑니다아-!!!!,0
9247,둔주 완판되면 잠실까지 반등 올 듯..,0
9248,롤대남 빼먹을 시간 많이 없다,0
9249,청라 마지막 하나만 묻는다 에뜰,0
9250,퐁퐁남,0
9251,책 많이 읽는 애들은 딱 두 부류로 갈림,0
9252,학교 체육선생들은 원래 무식하냐,0
9253,손지창이랑 임재범이랑 형제였냐,0
9254,세금이 봉이냐? ,0
9255,피싸개,0
9256,이재명 표정보니 끝났네 wwww,0
9257,서울 경기사는 사람들 얼른 대피해라,0
9258,[책] 부동산 책이 진짜 중요한 이유 ㄷㄷㄷㄷ,0
9259,잠실엘리트는 굳건한데?,0
9260,올해 최고의 단어..,0
9261,이현철 소장 말 한마디로 쉽게 요약해준다...jpg,0
9262,내가 봤을땐 케이팝에 종교단체도 연관됐다,0
9263,윤석열 별명 윤박살 어떠냐,0
9264,[책] 책이 진짜 중요한 이유 ㄷㄷㄷㄷ,0
9265,야 옛날에는 역전세 갭투자가 원래 허용이었어. ,0
9266,여기 분위기와는 다르게 둔주 계약 거의 완판 맞음.,0
9267,미국 붇옹산 대폭락,0
9268,무주택자가 돈이 없는데 어떻게 집을 사서들어가냐?,0
9269,전세 자체가 모순인데 계속 살려두니까 범죄에 악용되는거임,0
9270,북한 핵폐기물 저장소 붕괴,0
9271,부동산 스터디 볼커게이 존나 웃기네,0
9272,빌라왕 수법이 담보대출도 받고 전세금도 받고 파산했다는거지?,0
9273,우리도 이번에 둔촌 들어간다,0
9274,500억자산가,0
9275,27살인데 이제 거울을 못보겠다,0
9276,윤석렬 당선후 하루도 안 빠지고 적자 행진임 ㅋㅋㅋㅋ,0
9277,"""러시아 차세대 스텔스기 SU-57 우크라 투입 거의 확실""",0
9278,"세베로도네츠크에 지진파, 러 핵 투발한듯",0
9279,"엔하이픈 제이, ""한국사는 단편소설"" 발언에 사과",0
9280,서울로 핵좀날려줘라 걍다디지게 ㅡㅡ,0
9281,북한 방사능 유출 엠바고 뭐냐? ㄷㄷㄷㄷ,0
9282,둔주완판..결국 윤석렬이 살렸네. 너네 무주택자는 버리고~,0
9283,"러, 세베로도네츠크 전선에 핵투발",0
9284,러시아 미친새끼들 결국 핵투발함,0
9285,"[속보] 러시아, 세베로도네츠크 방면에 전술핵 투하",0
9286,러시아 결국 핵쏨 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,0
9287,아 개 씨발 짜증좆나 나네 ㅡㅡ,0
9288,청라는 호수공원 한바퀴만 돌아봐라,0
9289,지금 추세면 무역적자 300조 찍네 ㅋㅋㅋㅋ,0
9290,미스터 핵탄두? ,0
9291,둔촌 완판의 의미는..,0
9292,나는보수지만 윤석열은 안뽑았음,0
9293,언론을 믿으면 안되는 이유,0
9294,상류층 특유의 우리가 남이가 정서 때문에 둔촌 살아난 거임,0
9295,"투자자 구함, 최고점 6억8천 경험(인증가능), 상환기한 및 이자 제시,",0
9296,서울 지하철 역명 돈받고 이름 바꿔주는거 병신같음,0
9297,쇼하는거 안보이냐? ,0
9298,사드 없었으면 짱깨는 한국한테 잘 해 줬을까?,0
9299,윤석렬이 너네 무주택자들 버리고 둔촌 손 잡아준거야 ㅂㅅㄷ,0
9300,ㅅㅅ 하다가 가버려서 기절하는 게 가능함?,0
9301,하루에 무역적자 8000억씩이면 그냥 셧다운 해야지 ㅋㅋㅋㅋ,0
9302,조국과 이재명은 결이달라. 조국대하듯 털면. ㅋㅋㅋ 석열아. 너,0
9303,무역적자 존나 나는데 미분양 사줄수있는거 맞음?,0
9304,그놈의 둔주 둔주 거리며 미분양 기원하더니 완판이네 ㅋㅋㅋ,0
9305,무역적자 10일에 8조 실화냐 ㅋㅋㅋㅋ,0
9306,예금 계속 내림 ㅋㅋ,0
9307,윤석열이는 이재명이가 무서울수 밖에 없지.,0
9308,둔촌 계약률 90% 이상이라고..,0
9309,갓상우님 유튜브영상보고싶다,0
9310,나도 알바로 안써주나ㅋㅋㅋ월루+투잡 개꿀일껏같은데,0
9311,훈남이 스타일은 사파임ㅇㅇ,0
9312,알밥들 고생만타 ㅋㅋ,0
9313,24평에 1억에 직주면 애낳는다,0
9314,난 윤석열 지지 더 굳건해짐,0
9315,Zzzzzzzz 둔주완판이면 내가 탈갤한다,0
9316,[속보] 1월 1∼10일 수출 0.9% 감소…무역적자 63억달러,0
9317,애 낳고 부모도 잘 부양하는 586은 군소리 없이 연금 내는데 ,0
9318,이번하락장은 서울 동쪽이 죽쓰는구만,0
9319,둔주 결과 완판이네 ㅋㅋㅋ,0
9320,알바들 또왔누? 완판?ㅋㅋㅋㅋㅋㅋㅋㅋ,0
9321,자기 잘났다는 정치인새끼들 검찰 조사만 받으면,0
9322,❌❌서민으로 사는건 너무나 암담하다,0
9323,뭔 586이 해먹어 돈을 586이 다 벌은 거지. 말은 똑바로 하지. ,0
9324,둔촌 34평 분양가 14억 아님.. 15억임ㅜ 변경ㅋㅋㅋ,0
9325,만약에 나이연장해서 못받게하면 헌법소원안내냐?,0
9326,"70,80년대에는 가전제품을 돈내고 버리는 것은 상상도 못했는데.",0
9327,경제 존나 좋아 폭락이들만 돈 없어 ㅋㅋㅋ,0
9328,둔주 완판이란다 ㅋㅋㅋ,0
9329,찢빠들이 애비 감옥가는데 시위도 안나올줄 몰랐슴 ,0
9330,폭락이들 교주 이현철도 꽁무니빼고 도망갔으니 끝났네 ㅋㅋ,0
9331,내과 없는 종합병원,0
9332,보수라는 사람들이 줄리 윤석열을 지지하줄 몰랐음 ,0
9333,찢이 정진상보고 자살하라 지시.jpg,0
9334,우리나라는 인구구조 때문에 이미 망한 나라 라니까,0
9335,중개보조원이 사라져야 하는 이유.jpg,0
9336,2030이 연금받으려면 70대는 되야할거다,0
9337,애미뒤진 하남 미사강변떡촌 어떠냐?,0
9338,한국의 각종 복지 제도를 최대한으로 받기 위해서는 ,0
9339,청라 호반4차 vs 에일린의뜰,0
9340,[단독]건보 본인부담상한 598만에서 1014만원…소득높을수록 지원줄인다,0
9341,60대이상 55%일자리증가 해놓고,0
9342,국민연금 유럽에서 이미 망한 제도임,0
9343,윤석열 줄리가  넘나도 싫음 ,0
9344,BYD 최신 전기차,0
9345,똥86이 다 헤쳐먹었제 이나라는,0
9346,임대인 초본뗏는데 전세살고 있누 ㅎㅎ,0
9347,작년에 수출호황으로 취업자수 늘었다잖아..폭락이 좆망 ㅋㅋ,0
9348,"슬램덩크, 좌파, 전라도 출신, 사람들도 보냐?  왜? ㅇㅇㅇㅇㅇ",0
9349,대통령 탄핵도 하는나라에서 당대표 감옥 절대 못간다 ㅇㅈㄹ,0
9350,저출산문제 해결책,0
9351,결혼하면 영끌이될수밖에없음,0
9352,국민연금의 지급율 자체가 비정상이라 그런거지,0
9353,"지난해 취업자 81만명↑ 60세 이상이 절반…""올해는 둔화될 것""",0
9354,"파월 ""연준, 정치로부터 독립 확보해야…인기 없는 조치할 수도""",0
9355,코로나로 노인 인구 줄이는 효과 있었음. ,0
9356,집이 1억했으면 출산율1은됬을껄ㅋㅋ,0
9357,취업자 22년만 최대폭 증가…절반은 60세 이상,0
9358,우리나라 복지는 유럽이 아니예요 ㅋㅋㅋㅋㅋㅋㅋ,0
9359,백선엽이 지리산에 확 불싸질러서 빨치산 다 죽였어야함,0
9360,부동산보면서 느낀거,0
